Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 13:30:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:08,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:08,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:11,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:11,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:11,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:11,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:13,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:13,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:13,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:13,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:14,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:14,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:14,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:14,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:14,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:15,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:15,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:15,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:15,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:16,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:16,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:16,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:16,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:16,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:17,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:17,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:17,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:17,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:18,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:18,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:18,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:18,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:18,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:19,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:19,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:19,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:19,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:20,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:20,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:20,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:20,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:20,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:21,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:21,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:21,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:21,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:22,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:22,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:22,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:22,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:22,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:24,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:24,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:24,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:24,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:24,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:25,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:25,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:25,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:25,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:28,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:28,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:28,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:28,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:28,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:29,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:29,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:29,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:29,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:30,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:30,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:30,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:30,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:30,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:32,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:32,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:32,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:32,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:32,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:33,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:33,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:33,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:33,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:35,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:35,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:35,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:35,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:36,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:36,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:36,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:36,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:36,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:37,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:37,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:37,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:37,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:39,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:39,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:39,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:39,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:41,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:41,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:41,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:41,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:42,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:42,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:42,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:42,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:42,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:44,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:44,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:44,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:44,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:44,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:45,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:45,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:45,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:45,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:46,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:46,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:46,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:46,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:48,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:48,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:48,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:48,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:50,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:50,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:50,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:50,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:51,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:51,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:51,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:51,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:51,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:30:52,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:52,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:52,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:52,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:54,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:54,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:54,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:54,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:56,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:56,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:56,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:56,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:30:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:01,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:04,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:08,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:11,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:11,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:11,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:11,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:11,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:12,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:13,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:13,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:13,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:13,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:13,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:14,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:14,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:14,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:14,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:15,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:15,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:15,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:15,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:15,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:16,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:16,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:16,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:16,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:17,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:17,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:17,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:17,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:17,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:18,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:18,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:18,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:18,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:19,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:19,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:19,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:19,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:19,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:20,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:20,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:20,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:20,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:21,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:21,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:21,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:21,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:21,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:22,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:22,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:22,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:22,nvitop,9.6,0.2589500934338235,43069440
2024-09-12 13:31:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:23,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:24,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:24,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:24,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:24,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:25,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:25,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:25,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:25,nvitop,10.0,0.2589500934338235,43069440
