Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 15:09:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:37,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:09:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:41,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:41,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:09:41,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:41,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:46,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:46,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:46,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:09:46,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:46,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:51,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:51,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:51,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:51,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:53,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:53,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:53,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:53,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:56,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:56,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:09:56,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:56,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:56,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:57,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:57,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:57,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:57,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:58,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:09:58,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:58,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:58,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:58,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:09:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:16,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:16,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:16,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:16,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:16,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:19,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:19,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:19,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:19,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:20,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:20,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:20,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:20,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:22,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:22,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:22,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:22,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:24,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:24,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:24,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:24,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:26,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:32,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:36,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:37,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:39,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:40,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:41,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:41,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:41,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:41,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:41,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:42,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:43,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:44,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:45,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:46,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:46,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:46,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:46,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:47,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:48,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:49,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:50,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:51,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:51,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:51,nviwatch,0.0,0.11510531989009584,19144704
