Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 13:33:33,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:33,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:34,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:34,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:34,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:34,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:35,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:35,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:35,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:35,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:35,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:36,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:36,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:36,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:36,gpustat,19.9,0.213218250970047,35463168
2024-09-12 13:33:37,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:37,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:37,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:37,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:37,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:38,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:38,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:38,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:38,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:39,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:39,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:39,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:39,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:39,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:40,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:40,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:40,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:40,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:41,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:41,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:41,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:41,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:41,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:42,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:42,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:42,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:42,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:43,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:43,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:43,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:43,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:43,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:44,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:44,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:44,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:44,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:45,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:45,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:45,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:45,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:45,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:46,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:46,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:46,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:46,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:47,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:47,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:47,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:47,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:47,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:48,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:48,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:48,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:48,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:49,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:49,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:49,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:49,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:49,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:50,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:50,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:50,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:50,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:51,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:51,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:51,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:51,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:51,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:52,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:52,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:52,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:52,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:53,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:53,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:53,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:53,gpustat,19.9,0.213218250970047,35463168
2024-09-12 13:33:53,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:54,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:54,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:54,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:54,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:55,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:55,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:55,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:55,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:55,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:56,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:56,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:56,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:56,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:57,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:57,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:57,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:57,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:57,gpustat,29.9,0.213218250970047,35463168
2024-09-12 13:33:58,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:58,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:58,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:58,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:59,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:59,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:59,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:33:59,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:33:59,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:01,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:01,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:01,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:01,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:01,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:02,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:02,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:02,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:02,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:03,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:03,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:03,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:03,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:03,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:04,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:04,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:04,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:04,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:05,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:05,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:05,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:05,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:05,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:06,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:06,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:06,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:06,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:07,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:07,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:07,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:07,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:07,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:08,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:08,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:08,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:08,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:09,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:09,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:09,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:09,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:09,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:10,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:10,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:10,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:10,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:11,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:11,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:11,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:11,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:11,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:12,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:13,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:13,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:13,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:13,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:13,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:14,gpustat,20.0,0.213218250970047,35463168
2024-09-12 13:34:14,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:14,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:14,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:15,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:15,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:16,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:16,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:16,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:16,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:17,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:19,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:20,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:21,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:21,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:21,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:21,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:21,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:23,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:24,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:24,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:24,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:24,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:25,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:25,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:25,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:25,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:25,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:26,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:26,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:26,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:26,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:27,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:27,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:27,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:27,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:27,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:28,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:28,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:28,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:28,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:29,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:29,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:30,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:30,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:30,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:30,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:31,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:31,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:31,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:31,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:31,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:32,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:32,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:32,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:32,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:33,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:33,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:33,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:33,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:33,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:34,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:34,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:34,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:34,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:35,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:35,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:35,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:35,gpustat,49.9,0.213218250970047,35463168
2024-09-12 13:34:35,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:36,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:36,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:36,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:36,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:37,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:37,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:37,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:37,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:37,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:38,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:38,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:38,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:38,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:39,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:39,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:39,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:39,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:39,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:40,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:40,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:40,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:40,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:41,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:41,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:41,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:41,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:42,gpustat,10.0,0.213218250970047,35463168
